filename,transcription
6ca7f32e-a9af-4f81-b11e-04053410addd.wav,je mbili za lkimila zinafanya kukopapatikana kalabana kaskazini narfsini
d67546e7-2437-4003-9b8f-44aaf16f1fdc.wav,wakati mwingine ikijumuisha vidonge vinavyokabiliana na kifaha
93f617c0-0471-4a7f-8a21-d9edb01728d3.wav,jacob alimueleze mtaalamu wa ufundi lengo lake la kwenda ngara ni kutafuta ukweli
69336873-2908-495f-95e4-c5ce32bbba4f.wav,hakitie kujaifu mao ni asikie
d99d4d61-0ab2-4539-a173-530b4818a64f.wav,taasisi uzuri kuanzisha kmajua ya maji tanzania masehemu limstahaba aliwai waba wakuwanzishwa
f909cd0d-6e96-4f50-a7c4-eba004515a03.wav,kakatiki kama mama mona yote iliiriuliwa ka waliwalepwae wenyeji wawaliana za kuitumia na ninga
3af497b1-749e-4120-82ae-924b8cfdb57e.wav,kilelele ichwocho kuktata leebdian ni sasawanani akukikimimiza zamezi zimena ma ugurohikio wa waadi
2183265b-181f-44d8-a041-f9427a4ad922.wav,la mengi zenri ni nmeno shai hili
2f7aa923-e955-46d0-8079-066a37c53ef7.wav,kitiujiuga ta zakalti hasa yayoyoine sikoboina na kiingereza
e808e4d8-3a4a-4ebc-92d2-9983fc8aeca2.wav,kakata kapumbu hakujez wa boyanguli kubwa ikwa lengo na lijiwakia fedha
dcce1227-dd9f-4d54-b818-c3e384c65081.wav,nanataka kujua kualika
27eed22c-33e0-4525-aef0-a3f1639c9acc.wav,wakati marekani ikiunga mkono hatua hiyo chambuzi wa masala na siasa
3bdd3f82-088a-492d-abd5-12b8a3805ac7.wav,kuhara kinyesi maji maji chenye damu na harufu mbaya
db575d23-0699-4c39-9b0a-bb4b8331b7dd.wav,haliamua kumu jjena laboma idi menararenye ikuru sata za zamawe zwenye makao yak makuu kalalenge la iringa
37b0c303-fda0-4223-a58b-4d90d22db526.wav,aaaaasha aaaa
1f6ef492-2730-47e0-a9d5-4ceed5b03a67.wav,safara wa waziri mkuu unakuwa na magari yasiyopopungua sita
ec7be40d-c13c-48b7-9bd7-cd748a3d59cf.wav,atomi ya elementi ya kikemia inaweza kupatikana kwa hali tofauti
2691ccf0-0a4d-4d3f-8306-04530e7e9f25.wav,hilo jina si jamai ni sikia
d4987590-beee-4797-9be0-7d384faacab2.wav,rokodi kadhaa ya uchiguzi kwa mfaldo
e86ee121-c694-48db-8b9d-9cd4cea99d1c.wav,kemu ya muda ikiwa sambamba na mdundo wakati shipo kni msumo na utaratibu
54065178-0b1b-4f2a-85fd-fc9cd737e6f9.wav,kwenye shemwereru ulaangalaua mizi sita
16b1b036-bf76-46dc-9330-a08b0d7e3fe8.wav,wakuheshimiwa ni wewe mungu
ef4d0469-1ac4-452d-a7f0-1bded7b3a30f.wav,mji mikubwa kabbisa ni bujumburaa mji mkuu wa bagundi
9ba363d9-b256-4cfc-a186-3b471daab130.wav,kata pua wuonge wajihi
6e1025ee-4f34-490c-84f0-ac0b3b8eb6a2.wav,aninachata ngawa a kkwa waumukek kwenye seheemu ya jorotoro
ec62aa1c-e4c5-438d-a4c4-accef6df372e.wav,nambunzi aliulima chewi ka
16228038-43a0-4c54-bbe8-b3bbc6567b86.wav,magonjwa alipona baada ya muda mfupi
655749d1-ccb3-4b12-abbc-d0c58276c6bc.wav,le chanzo kingine cha mwisho ambacho ni seli tunasema seri ni chanzo cha umeme au hujulikana kama bitwi ndogo zinazotumika kuzalisha kwa umeme kwenye taa au tojhikwa hiyo kuna bitiii
d3db5d60-f777-4f95-93ff-62fd4cecd80a.wav,hii ilidubishwa
6282322a-f2ad-43f8-82db-1277840dbc0c.wav,mili moja ya vyuo viguu tarabaze we semikanali mbili niderene
80154086-efbf-498a-8220-ba5a48b5501b.wav,ukifika awezokandena kiuje na kija kwamana ukwi nmwisho kabisa a kumengenya niapo kwachakula huo kinaanzia  kinaluji dorumadi nasema inaudi na michanga ou inaudi dazi kunamuono kama hali imebadilika afukame anakuwa amrishtuka elifi kule mfumo na cheza fumtu
d7c9df97-8f2a-477b-a6c8-be16d3cc9fd9.wav,ua nnuda ambao wadadalama na vendegelo a mbandarak
52c5aa8b-5ca0-4a9d-bc6b-fba3d3455cc2.wav,robertson aliwahi kuwa bahari ya kabla ya kuwa mwandishi jmnisanayo na wiri
77c10d3b-572c-437d-956e-315acf59aebd.wav,mara nyingi wanyama wenye afyadhabiti katika kundi huathirifa
c89696a7-3b7e-4a7b-a20c-ad207ab09999.wav,lcha kutokuwa na jibu la moja elfu moja kuhusu kuyafungulia magaziji waliyofunya
7ae73a03-3333-44e1-989d-073232183cda.wav,wanaaminika wa waingiria katika eneo la tanzania
66d61bce-1201-468a-97cd-7d95a21b3c72.wav,na madawa wakimbizi wengi hukosa kutokana na kuhamahama
e253f2af-8dcc-4353-9d07-866291e9fe41.wav,bllob amegundulika rasmi miaka kumi iliyopita
f2e835dd-eb69-44c4-8708-712dc241fde3.wav,ukundi wa mjini ni sehemu ya mijanana mbalimbali
5177fe5b-1dbd-484f-958a-ed04f3c2f031.wav,saradana ni mbarara lilisonana namamadarajia ya zama makidi alamanyakak
6085e44f-c152-4b58-b864-2ac78c5396f9.wav,aliwakibusha jimbe la makunduchi zanzibar mwaka elfu mbili na mbili
c6d48148-4ca4-4244-8f01-c76fe8be8161.wav,mnama wa umri wa chini ya mwezi mmoja huathirika na magonjwa ya buhasa
a3ede2ce-c95d-48bf-8703-977420a534a1.wav,makao makuu ya iringa ni iringa mjini
58dc09ab-22b7-4562-9555-a2b24b896be9.wav,halmashauri ya manispa ya ilemila na halmashauri ya wilaya ya kwimba
400280cf-e73b-4462-ac11-a56418e305d7.wav,sheria lazima zifuatwe
aa176c98-5351-4d48-8472-055599f0a9bd.wav,uye mgeni kafika isalama
3ad8cd75-d4cc-4488-ae67-72e9ded19b4c.wav,wananato tokea mada adarara kazi zu
4bbb698c-b249-4469-a339-22b0a8fb498a.wav,pia ni mwanaukombozi na mtu aliyepiganue hati zaidi kwa wanaume
55f21808-0a42-41fa-944e-1374e16ee0b5.wav,mona hata matumbo ya mimba yanasemwa sana
a16f7234-cff7-48fa-90d5-7a3966f7c23f.wav,hiwa aliandikiwa na mamayake mzazi baada   kutokataka ajami ya afiadi
03574c26-f9a5-47b4-ac99-d27dab954182.wav,chakula kilalamu haakibalaki
e1045374-2b69-492d-89b4-0f365dc54328.wav,zidazi ukusehasa mkuli na kuchukua vigumo vya miti
2b6877f1-bd99-4180-aea1-68e07cd08d27.wav,asi mimi tatu burundi
568dfab1-93aa-4902-8772-35fc838e30f4.wav,nchini unanaegemealimo duvuna nassa utayahili
17b1481a-c514-4aa1-8179-e810dcda338c.wav,nivizia kujitolea kusaidia janii
3f98a63e-664a-4a88-bd42-10883eee3bc9.wav,munisa alikomo maliaka kuhunyumba ya jambo jispani
68c668a1-facf-42db-a927-b68d2e13058b.wav,amekutana huko jijini cagro nchini mexiko
5b7ed7f7-8052-4553-b301-9a1608ce7acc.wav,lugha hiyo inaitwa kibei na ingawa katika ilaya njombe kuna makabila melgi
9695bd15-5f41-45ba-a57b-58dfa87fc94e.wav,uhifadhi wa aina yake unawafanya watalii kuvutiwa
32add224-6f0f-4c85-bf82-7ee437bf86c7.wav,wamasaa tangu zamani wamekuwa wakitumia vitu vinavyopatikana kwa uasi ili
5aafda47-220a-4b52-8082-0088b25f552e.wav,fariki meli ya i satanicc nnyenye uvunjika kati aya asiikali
62572589-165e-42b3-aaf6-acce8bc296ce.wav,yaani wemekasa sana eneno ya kubandika
da61390f-6eef-4c46-93c8-ddcd7b4fffa7.wav,kange kazuia njee
6fa62e5c-26db-441d-b72b-42519ef93178.wav,vilisi wa mtu ni mtu
42f8224e-55d1-4a84-a3cc-a491adde85d1.wav,tukala na nakuarmalia ambapo kum nadioge mgufu warula na si kukwete mawanalimu wa mwiliini
a7a92f19-8c69-45bc-b2d2-1df9f584977a.wav,ee i kama namitalia mangada vihivivi kumi na nonei kumi na nasijir lata
e2e3c8f2-b315-450a-a1df-f65e9b299610.wav,tokangania shambaletu hili jua linaelekea kuzama lakini vitungu vyote vimelekea magharibi lakini asubuhi vyututavikuta vimeelekea kuku kwa mwanake ni nine sasa kwamba hakikisha shamba lako linapata mwanga wa kuto
9beaa579-2f83-4588-a0dc-55c128673e87.wav,anialiuwa makakamamatili mwenyini duru wa akiri buu shirilikawao
da9d408c-98b5-4c8e-b906-6f06ae1f160a.wav,hata hivyo kwa upande wa idara ya ustawi wa jamii imechukua tahadhari
b8cb1568-d826-41e8-8d13-46937c6cb292.wav,ndigana kali
4c0fc647-a11e-4e2a-abcc-a49270538de6.wav,wawaweze kuua hali yao ya ulimwi
22ec8620-3037-494f-a1dc-ea479dfec8f7.wav,mure iyo
f6f50eaa-d218-4d65-8c2e-87df2585e1af.wav,pamba moja na maeneo ya timsibukto huku kako mhali
dd506c1e-125c-4914-bce4-55291d7de943.wav,mwama elefu vumila na kirile na ki na nanyoyoogegezkadogogo tu
7b647e3b-6534-4299-b91e-973e78235dce.wav,wawanyanyma a wa ambukizi wa wagonjwa wa wakinene sa kwenye manaishoo yenye mabateria kuwawongomowa
cfae675a-df46-43f9-8fc0-123d5f3b943c.wav,zinaunganishwa na jumuiya maendeleo ya kusini mwa afrika
f75c0151-81a7-40c3-af62-7c96eb4e953e.wav,ukame mvua nyingi mafriko au udongo huvurugwa
82732b0c-0970-4f6b-ad42-e2e4beac458f.wav,uzimu huu umetokana na historia ya mabaguku wa wachanga waliopanda imiongo kilimanjaro hinzi za
e2992516-1a94-49e5-9041-4c51dc4b5110.wav,kula viazilishe hupunguza kuzeheka
e17aa986-47cf-4775-8612-eb46281b1ade.wav,makoo makuyu yalikuwa alraka m syria
7678f4f8-6a5a-4523-be77-4738bf59fe89.wav,majiria ya halia na chumbi nyinngi
9c0c5cfd-3ff0-4325-8391-7977dc5c7e88.wav,saijiriya dau langi
50ebf7f7-6274-4a02-a22f-03e11837b2c1.wav,hukukurasa kama mjia uwimi maai tatatugu zipungua mawilia ya kidikee
2319d8d0-3548-4d26-8ab6-358cd8807d7e.wav,kwenye nyola la dugu aliuawa ahor februari mosi
2a9e8ab7-c0a2-4bf0-ac40-e7bdab6ddee3.wav,aaaaanimbarinnnnnnn
617df822-ea2c-4ef6-8591-af66143e7992.wav,katika kusambaa kwa lugha ili ndani ili ndani ya
29ea0c70-6ee2-43c2-8e82-6ac17ab34828.wav,lisheduni ni hali ya mwili kukosa baadhi ya virutubishi vinavyohitajika mwilini
d79f6a9f-70f2-4586-b212-75d97f47a4b7.wav,akatujibu kwaba ni kwa ajili ya kuendesha shule
e278f4c3-bc95-4266-9751-a84eef074d1a.wav,karaka kamua chiasha taraka tatu
127efeb1-0a82-4881-8ed5-e26f60aed872.wav,ni wananchi wa marekani wamemtunia ujumbe
35df582f-4b6c-4ab4-bec8-6cbfaa7bcc32.wav,nchi ya irani ambayo yoo hivi karibuni imewekea ma vikwazo na umoja wa mataifa
77eacd1c-a2bb-4ba2-a87c-097524679786.wav,na nacha teknoololojia umewathiri tamaanadinini mbambalimbali katika ajamuizi za sakia afrika tunayoishi
1ab18ac3-7db4-40b2-82d3-11f8f2f87774.wav,kikirudiwa na kuongezwa habari mpya mara moja kwa siku
af181b46-95bc-4e3f-8337-3b2790839ffb.wav,wa mpira huu ni uwanja wa mpira basi sasa tunaenda kujifunza ao kusoma neno lingine ambalo limetokana na hizo sirabi mwamba tano na sirabi kama
3c2f8643-1065-4fbc-853a-b8872d9040fb.wav,kifo cha sokoine kinabaki ya siri ya taifa
657950ea-1360-4d64-8f27-4b7d64e0e990.wav,eneo hili lilikuwa sehemu ya mkoa wa mwanza
1cd61df4-4ca0-4ee4-9623-b8af473e669b.wav,aa hivi ufifikia ya mwaka lfu moja a mia tisa na na bili
fec8258b-1650-4d63-90d6-ead7f05b3558.wav,ungalishe uko ngaari njumia
f3b27d21-5b3f-4d55-a46a-87c065c36cbe.wav,kila ndege ananyekalaka na naulio wa ali
ca17bb4e-df32-41d6-8a09-d8d73bbe4fa6.wav,mimikoa ya aui ana mamanyara uwalasiririka na wa ugomojwa wa homa y ya olaauabaa
d54dbc54-99c5-4ddc-9379-58bb243d6110.wav,maudini  imilila na nguvu sana na mivio ya maanga
aeb54e7e-7d18-4495-9ae8-afe4ce5503e1.wav,baada ya kifo cha mumewe alitawala nchi zote mbili na baadaye pia uswidi
c460c280-4343-414d-864e-e091434d2f0a.wav,waliwaliwa na shasha haya ya kuuganjaro ya kyawinginada ina kaka ya he marabainairotop
6839ff42-cd13-48f7-a027-0a68d04484e5.wav,kutokuwa na udhibiti wa vijidudu vya magonjwa
9e18ee09-905a-4e78-bced-83aa087165ec.wav,dada panguza chozi
75255ace-0805-468a-9863-2729d95a9738.wav,halafu waubunifu wa meli ya titanic walitegemea kutozama
dd5524d5-a2b7-441a-90b4-bf4cc95221d2.wav,huu ni ngana wa maralaidi
2362133a-a1f1-4522-aa52-1f56d1ec63dd.wav,ninifurahia mwaliko waza
26ac7e83-4d0a-4cd0-b2e0-bcc66072f5e2.wav,unyonge wa mwili
77fa9048-ff03-4090-8bc9-049a07eef112.wav,alijijifikikana hakikikiwa waujuzi walohii akamjaa mlam wao wakakada darani ni mchezoe
1636336b-4517-462b-a6ee-3667f7722a3a.wav,anza kupatiwa matibabu
f940e8fb-7852-4d49-81f8-5d44e3978c30.wav,baktenga lenye maambukizi vubeba hubebwa kwa nyumate puani na kwenya kinyesi
08be001b-a519-4f08-877c-8a87e1b41747.wav,hapa sasa kwenyele utalamu wa kusaki
76fd84d8-ed28-4a8c-839d-6e619bb8dff3.wav,mama maua huamba badarikifodwa nauwe
89c6900b-d0f3-4209-8fe9-840a46a222ba.wav,wana nyimbo nyingi za misiba na za sherehe
eb922920-92de-4cb5-b66e-5f1483b2c568.wav,wanasayansi ni watu wasomi mna
983bc731-ba03-4939-a1b5-6fc5aab3d789.wav,son pro sydings huch originait od camalaw our dheveren natrer ovits funtcion natnese serily fomspatutsarches lepawa tupanis samarily forkontantwiduliza echreastin sese camstences ov em
039b65e8-e5c1-43f8-9e1a-7c15ba9ba543.wav,wadi fika hana jitiwawanati mudu iwaa harufuvi na shne wa msumbiti
393222ce-c966-46b7-a629-1601b5fee02e.wav,sudan sudan kusini na ethiopia za leo hata sehemu mbalimbali za ulaya
81e69ca5-f660-48b1-add6-67d2e53cad61.wav,laki tisa wabaini a tatu elfu na imanini na saba
b47d0ddc-a1f9-43c0-9483-c71395bfa378.wav,goli la diego maradona linaitwa goli la mkono wa mungu
4df93b58-b5ed-4596-a683-d4a07970eb6d.wav,utahitaji mayai matatu
68e8d624-60bf-4e48-a40e-3f772ad282e6.wav,hakuna mifano mingine wa miurombini hiyo katika sehemu nyingine za dunia kwa wakati ule
21187a44-f9c6-4889-93bc-8aae273869dd.wav,vivundi vya orina husaidia biashara ujuu wa uzalishaji wa zawa fulani
d5616321-a291-4e43-aa62-5b4aed86ca1a.wav,siku kumi na moja baada ya mapa tano ya kusimamisha vita
20d16d14-1842-4114-8e32-c7fb6bf6bb3e.wav,kawaida yapo wafisa kufanya niu ja mari tyusigiliwa
abd05b25-bd02-4d88-93e2-a355ac3c9afe.wav,hata hivyo tuvesa idi  katika hiina k
79578619-7e0b-475e-8718-07d831f72255.wav,baadhi ya albamu zake ni pamoja na kitimutimu
ea3d4e5d-cfab-45d8-97ab-4b9bf72e2332.wav,anangua wa wa kwanza na kuelelea tabidi hiyo ya kuenea waoma yanamamado mama dogoo
84d615aa-373b-4e26-9609-428c82a557c4.wav,sangang ga lale anaheshimiwa na na kanisa sa katoliki la kama mnatakatisifu viadini
48f0a897-5004-4eee-9e85-6f4e44801320.wav,usalari wa mazikira
3646f5a6-f703-43f7-a4f7-0401d8e37e64.wav,bosman alippatikana na sadaratarani ya utumbo mbana miaka ka mine iliyopiita la lakini haukuahi kkusema badarani
51ce9303-84a4-4419-83e9-69160e2f9401.wav,kila nchi kubwa yao la elfea ama ma nchi ngeni
160c03be-211f-4ffd-9ab6-de0290b4942c.wav,tuishi huzula
63daa2c1-041a-4382-a797-0fdf4a525822.wav,hivi vio vyote vinavimutu kwa sababu
b57951e0-5463-46d3-a385-0c2151444a1b.wav,kinyozi hajinyoi
92a699e8-1474-4674-b0b4-59fa90ed4252.wav,huu ni mi mkoawa kubwa kkabisa  takatiika la utururuki kieneo
c86aeb52-a4c9-4d25-a55d-4ee858a004ca.wav,usasa mwimbaji huyo wa nyimbo zawane wale waliwakabiliwa na mungu alisema chilio
79f85b8b-a13f-4400-92e9-ee9d4b7b72c5.wav,katalitega baraza la wakilishi zanzibar kupietya vimbi maalum kwa kwa tipito ya ha ca chama a cha mapinduzi
760d4057-df8d-4978-9794-ba7298114485.wav,aina ya kirusi cha ugonjwa wa miguu na midomo
41b17d63-f9e9-4f71-a6e0-c414f62909fa.wav,hata hivyo kidogo zaidi ya nusu ya wakazi ni wahindu
60b32388-b251-4bbf-9e37-9eb679dc53bf.wav,aaaaiiaaaaaaaaawatazanaa
2f1552fc-7314-4dcd-a420-dd4ef3e069f8.wav,pia mgonjwa anapewa mfumo wa maisha ambayo anatakiwa utumii
000033f3-2d16-460d-a8a8-473421d6e815.wav,karume alitawala zanzibar kwa mkono wa chuma
198b5514-4af6-4335-afc6-6d768f9db35c.wav,maumivu na shinikizo lisilo kwisha katika kikua
648c0de1-2787-4825-a232-46829e088f92.wav,anaheshimiwa na waorthodoksi wa mashariki waanglikana na wengineo kama mtakatifu
1d1e3a44-c73e-416f-960b-cc1f82ebf47b.wav,mimi ni mpenda amani
d4c25757-ed62-4797-bbf8-4557b5cb0d8b.wav,kulivunza baraza la wazee wa muungano wa kitaifa afrika
4028e9f8-46af-4f69-ae57-c92e8ac0aa30.wav,livacha kazi yake
bb4d8123-228a-46f5-ba23-2da1e288cc9d.wav,chuu ya maja maeneo ya pas kasini ama mapatano au kuanzika
add161b7-5cb4-4fdb-8ea2-92cc8f463589.wav,halafi ukafamalika hawa askai wa kijeshi ya wakijeni
ee18025c-5c34-4f21-bec6-02bb1cb0551f.wav,waliingia baadhi ya wageni kutoka mabara menginne
a10d3ab3-c652-4d5c-8ab3-0ceeb5737a36.wav,chinchini za mavi noturi ni matatu kene sdari na kalfu piti
3294acf8-f8e1-44a5-8bd0-56d95cbc09c6.wav,kwa kumuondolea  hubiri udebe bibi jajacob na eyeye lilibiri aendiike maswali
9e9e5e07-90b5-4b4e-9a03-fa5dd54a96d9.wav,rombe ngombe huathiri na ugonjwa wa manyoo
425b4419-fd0d-4c3f-9669-7ac02cb10820.wav,inaweza pia kusababisha maambukizi ya mara kwa mara
4e0a1c67-172b-4831-8ae3-aafd26d491fa.wav,ndana ya maji wajonana hali za watawi maidoismo nyinyngturu
b91152c8-360c-4759-a824-1ce17ab7cf88.wav,mamoca wala pili ya lazukere kwenye nchini goge la bunge ya afirika ka kusini wa dhilidio
c11a8ef4-b522-41d2-a5f5-5385da3f0fa4.wav,tulitoka kwammashua kutoka waljani anaananadima aujalii kaskazini
f603eeb0-eec1-45cc-bb91-fe74abd4648e.wav,dalili na inaikala la kwakarunge uhuru gana na ulingana na jua iyoto hataakuwa nne
23abb27a-49e7-4e64-88ac-4de0e93ab013.wav,zana hizo zilikuwa mukilayetumika kunihama
c4601536-d4bf-4eff-9ecb-aa5be4675621.wav,hyuwa ralie ezu
084c6f4f-e072-4f1c-9b4a-3b4176445545.wav,shughuli ninogaga
522eb1b8-11ae-4d75-9a00-4bd9372d9a02.wav,walikuta watu wa pwani wakiwa na mahusiano ya kibiashara na wadigo
359ffd85-3df6-4e04-ab79-0f5232e21d55.wav,watoto wa kimaasai huwa wanatofautiana kiumri
21eb6b12-1987-41e3-94d4-a683943259ab.wav,a amiliyanda asai ina paiaume nazoezalivalaa najubatutaa mi
31f673ce-4c1c-47ea-a6a0-54c6fff22250.wav,yee nyingumba aliwahi kuunganisha teme ndogo za wahehe na makabila ya majirani kwa dola
3c8b5eb5-0626-4f6e-b91d-d5ec22826379.wav,mwaka  elfu moja ja mia ya na na ne na asishirini
77ea6ab2-55b0-4b52-8f3d-2e243376ca32.wav,wamasai hulazimika kulima mazao ya kilimo
f96560cd-394b-4189-aa0a-f6360c3216d4.wav,hivi maya hili ni maarufu kwa wawanyamama yajami a yaki mibili wabadilianaawa kma magega a uweluzi na waruge
3e8e707f-1447-480a-9f5c-2ddacaec37b8.wav,avuta alalazimika tena nahusasafiri hai hasanwali alkutoto wa nchi jerereni
757bc818-c211-4472-a270-97a0e9d0f708.wav,gari la papa
1c33e7d9-e9a0-4381-9b19-8e7563cdb9bd.wav,ididadi ndogo hupatikana katika milango ya mito
47435f7b-cd51-4ee6-98fa-0be9a99bffbe.wav,huongoza kenya bila kua hatita
c04b429a-a554-41cd-a558-fb6232e7f862.wav,kulikuwa hakuna mtu wa kutoa msaada
bd2a5538-1d27-485a-a7cc-39b9b3f1b51b.wav,kiongengozi antokapanana za wenusi si muongozo za taifa halililo
0e1be0ec-1e8b-4767-bad1-1c7d45068c2c.wav,naomba tuekane sawa katika swala hili
fe4871d2-cf84-4e98-ba8a-0a6315a6aae1.wav,njamyo wa shara hu tasafiri kwende dahaamu
b73dc900-a854-4cd2-8403-b350bc60949f.wav,kwa heshima hiyo rais nelson mandela alimpa jukumu la kuongoza tume ya ukweli na
240e27a9-6d49-4f91-9294-2c95ca351241.wav,panda sehemu ya juu ya shina kwa ajali ya pavulo mbora
fb4afd5b-0b56-4d63-a5c2-5e37053d480f.wav,uwa nja kumbuka tumesoma aeiou umbuka tumesema wa we wio  umebataua tumbuatumesoma zanje nji njohnju kwenye hivi ja kwa yetumepa
06e22832-c26a-4500-bbcf-f4bda36106cb.wav,aaaaa a a lila
4e26a229-a0a0-4b65-81cf-063d88911afe.wav,bahati kudhihakiwa na marika
ddd3c39e-eacb-4d9a-bd9f-af1e9af8346d.wav,lila vifaa kama nyundo zilizokuwa zikitumika kwa ajili ya kutengenezea zana nyingine
bd72944b-df98-4bea-86a7-64028f611600.wav,seriala la a uganda inilishasha shuhuzi dakika kasisa la stalala la nshirini hummo linavototea taado z akionodha za wilaya ya kichche
39e07047-ee5f-4899-a06c-01d726e7deea.wav,panya nyane karari niliure
08760c17-00b0-48c2-b137-9b027cb99441.wav,alalboko fikla aalinumiza mwendo na kuwnedelesha akwa waorogaya kamelan na kuzilingi kababarare
f5988430-b212-4fae-aa44-f2e33fad87e3.wav,dodoma ni mkoa mmojawapo wa mikowa inayolima viazilisha
8d37f615-c9e0-4a1e-b5b6-d1890fec7288.wav,ziwa liwaabili katika mwminungo wa minta mia tisa na ishirini
a7665df9-e68a-4ea0-9700-e12b89d00955.wav,bali siku ya hii ndutunzuri wanyapambia jina lake muta mzuri una ifarani ayauvige magofu ya upendo wa matano toende woja amini tatu nnne tano na badasauti
c45ac451-9a8e-4dd2-b8da-6023ecee30d1.wav,walakili ni wengine pila ongezee nda warpasi wali vyomo  ya muda mzindi
a1724e5a-c0cd-4342-a270-420bf7b3194a.wav,mananaru na geja
20c4ded7-1f5d-414a-8ce5-11be64c45bc7.wav,hifadhi ya bahari ni eneo kubwa ambalo hata watu wanaishi ndani yake
ee95fbb3-8fa1-4ec3-92f5-7567da04daeb.wav,maalele alizoza kukara totaka hakishwana cha chambwawa hili la mawe yanaojibishana wamekufu kakwakelele
77f3398d-76a2-447c-ba48-ff2c6294f137.wav,tarafa ishirini na saba kata mia mia moja tisini na mbili
766c3ef3-e0a5-40e2-a7ef-6b521f01ca35.wav,ni katika gazeti hili wanaandika bockwaramu
2e46eb1d-90c7-41d4-8056-9cee1b456b31.wav,uliofanyika tarehe helathini na moja kutoka
76735c9d-b774-471e-89b8-316618dcf1cb.wav,wanawanafunzi wa midola ziaidi
64d09fd2-0fbf-4dc7-9f6f-a0b59421571b.wav,majambazi walimkuta peke yake barabarani wakampiga na kumuibia
bc6aa9f8-1a5d-4bf0-98d0-b58c9a02f079.wav,lugha za ujijini na krioli zinapatikana hasa katika mataifa ya ulimwengu wa tatu
ff48d5e6-3c78-4486-bac0-77f940b57885.wav,geuza dai yako kwa mapinda
ec8a3e6d-55a0-41c7-80a9-09b156212389.wav,kitakatela njari hu sikiia mwisho waali
78ed56f5-1726-4c42-9892-ac992e7d6d3f.wav,imbabwe na polisi kwa kukipendelea chema tawala cha zamo
ab9d9242-3cc7-4f43-82a1-8e8dbf9924f9.wav,tovuti inategemea watu watakaoingia kusikiliza redio yao
b3bb1af0-c57e-4ab7-8758-c158580dc721.wav,wanafunzi wa somza kufanya mtihani
b4deeb07-4899-46fe-8085-3c87333aeef2.wav,taasisi ya vitaifa ya udhafiti wa nafasi
ac762774-f6a7-43db-8584-12ead76d9549.wav,ma aaaa
0081bfd3-26e8-49d8-bf17-6545cd940ec8.wav,tarehe kumi na mbili mwezi wa kumi mbawa wana ajemamani walifanana amani
e918f0da-7063-45a2-b8f4-8b969fb9ba22.wav,moyo wangu usibabaike
b2b6c1d9-5fbd-4f69-94f8-3ce71d888f08.wav,wakbaba  adatawaliweweza kuumikanika misisa saha
f2856ce2-99c0-4d35-8c65-ff87b6e7ba13.wav,wakombozi na historia ya wa walikuwa pia ni mhadiri na mwanzilishi wa gazeti la
d97b1297-984a-4e18-ba2f-c034ed0555dd.wav,nguzo hizo ni kivutio kikubwa kwa watalii wengi
b0a37689-770f-4f64-9013-7b087f5c8acf.wav,eneongojala yailaya hiyi ni muyu sana natakatita ajijudama njani vuvuru
ba42dcad-5daf-46ab-9644-410d745cf27a.wav,maama ana ileni mzuri
59438949-7900-44b9-817d-12666147e75a.wav,izaraa ya kilelere ya sauti ya ameri haimekuwa msikarari w nyerere hatakiwoka kutangalaza matukirio ilimu aabilia
8d26599e-f9b7-424c-b102-d440daf3e4e7.wav,mwalimu amemppa wanafunzi za uadin
87b5a261-e877-4e42-b567-c96e42aee5bc.wav,kulya kwa mamatonge
6e260fec-17c1-4833-8a1a-a730071332f9.wav,kataki sa waga ya kumuidamba marioyamuulaza kwa maambuhilia
e3912093-aa38-417d-9d76-ac82acf9e814.wav,viazi vilivyochemshwa na kupondwa pondwa
46a46543-1a28-4385-a03e-f644f2d13a9d.wav,baada ya maafisha kutembua uhamisi
4a1089d8-6a0b-4770-8e78-73ae3b51212b.wav,ni muuongagaji isoyo yaari
0a808341-9efa-4ee0-b852-481e2796d606.wav,idadi ya wanyama wanaokufa baada ya kuambukiza ni juu katika maemeo yanayoshuhudia ugonjwa
273b3ad1-856d-4ea1-98bd-52667c586962.wav,jibu mzuri mwanafunzi wa pili anajibu mzui mwalimu anasemasasa sema shikamoo
c299ad92-63d4-4977-ae8f-70dc9d6ba22f.wav,hivyo mkakati wa kuubadili hawa watu hutoa kwenye dini moja kwenda nyingine
e730d64e-cee8-487c-8355-df10f207b5ce.wav,hada leoy mamara yameenad wafaulawili
