filename,transcription
57c4b206-f725-4242-90c7-33109f4e3f73.wav,mti wa mama wa ndreve sarana
88a1489b-fb8b-44ae-b610-2475eeb06373.wav,maeneo ya magonjwa ya wanyama unaotegemea dalili yaani mwongozo kwa maeneo
7f4f6b1c-5f1f-4ec3-a017-adfccc062b12.wav,walinda vini kakabili na tanzania wanaoishi wapare
08b48cd9-0669-4237-be6b-4617baeef026.wav,machukio haya yanawezo a sakayalaya kweli au yela kuni
513dc9d9-da3b-44af-8edc-965eedc8da9d.wav,maafisa walisema ni shilingi bilioni kumi na tatu za kenya lakini kampuni hizo zinasema wanadai zaidi ya shilingi bilioni ishirini za kenya
f191573b-89e3-4587-8e8c-80440b185d45.wav,ni kwanini badhi ya serikali nyingi duniani zinachukulia vyombo vya habari na wanahabari
5a92279c-128c-4963-91ed-34c815161f6b.wav,vitendea kazi vitakavyotumika
ef1d5108-f12b-4bbd-b874-1dfb2cd2cbe8.wav,ameaauna udaya akapndingistilieeedelea ananageiii
bbfe44ce-5ab3-49f0-af23-02e8230ca1ef.wav,wagilishi wakale walitumia vina hili kwa kutali fara sini mabao watan taasi ya
e01b4bc4-d622-48c1-95b0-4afedfb97b45.wav,maradhi ya zinaa ni magonjwa yanayosambazwa kwa njia ya vitendo vya kijinsia
a7df08c4-dcdd-4377-be45-182c1d931f49.wav,hararaharara haina baa
5c2fdfab-173e-44de-9877-48e6913c05c9.wav,mkrumah aliachiwa huru kwa ajili ya kuja kuliongoza taifa
3c5b5586-e54d-49b7-a53d-f05bd6c4306a.wav,tangu wakati huo japo baadhi yake amebomoka
1c6ed49f-d9a0-4e9c-a6ed-a117365599dc.wav,amezaa kambili za uganda
3e36569f-eccb-40a6-99a3-46af35324290.wav,nyama wawa waaachii aliojacanjwa au wanyama waaawaipatata uhoga hapa vwawali
4dbcbd1b-8484-4bc5-a29c-e211a7e3b3ea.wav,kua akikineeuliziiuotembere aaaaika afigaa naya
862b14b2-6957-4e49-bf26-779237a46ca3.wav,kutokana na mahusiano yaliyopanuka afrika na dunia nzima wapare wamesambaa kila kona
97a0713f-2e62-4e7d-8b54-10c1fc681997.wav,vikosi vya usalama vilimpiga risasa na kumua mwandamaji mmoja huko dumani mwingine mwingine katwa madatari wanaungana mkono na demokrasia walisema
54781b4e-9b03-420c-9763-13e06461469e.wav,misitu mizito inayovitia mvua inathamirisha kwa uzuri mahale
27a4e867-66ad-4fed-9398-0ffd9de04d75.wav,kukuchanagia awasharahii wanasema watutumeambiia raisaasere
1d51253b-e080-4c71-a524-c06a230d0eec.wav,akakata afya mazungumzo zaidi ya kikatiba kwahofu ya zanzibar kupoteza hadhi na mamlaka
46666de1-2434-4782-8bbb-539a40db0628.wav,na baadaye afrika mashariki yiky mnadama ndiye aliyeubatiza muziki wa rasbi na la bongo
7e394ee5-a242-400b-af9c-2c0331e9f4f6.wav,mafuzi yote kuigi aelaingaa
29aede20-04c6-466c-92e2-5acaa2533f2d.wav,sula wanyama walioashirika
aa4aa7d7-6718-4d5a-b063-82238b1d01cd.wav,andan kula chapati na viazi vya rebi
d3e9d864-632e-422c-a678-db62de8c85b4.wav,aalimkatatararia nyererre kwa alugha ya ayagarau na wakendelere dij ya ya siahaa ya jajamaa
33adaedb-7110-4d8f-affe-77ce573bd0a1.wav,aka kiilamolea jizini ir ncchini ukraine allipokuwa kunyeuani kuwautiza wanajuu waiini
675c9bd9-556a-4f2d-a31f-3a996ba2c592.wav,kulilinganana nariiilizoaikatalimumini na maaaka yaujilbisi wa maza lishishatini na mamali
49ff419d-a1bc-4d2b-84c1-cbc13f258307.wav,reli ya tanzania na zambia kuanzia kutoka dar es salaam
89562ca7-c8dd-4ca2-ba2a-15f609dddfc4.wav,kupiga ilazi bila manaji
27ebb54d-31c5-4a8b-bf48-cfbe548673ac.wav,mama aseleni mtutuchumieeko matembere
3d7454ed-d9f6-42ef-b652-f494161d363b.wav,kikombe cha chai mbili gramu hamsini cha unga wasoya
0e42d0b3-4576-4d82-9906-ca0c8d004764.wav,anaasihiwe tena na tena
6b309d2c-b90f-4104-87d1-f706aee3cd4d.wav,hatimao nizeki huo la mikza tanzania bara nao wakaanza kufanya mziko huo
6bddcdc2-cc7b-4e69-9297-22d19ed0b6ae.wav,tatanzania imebarikiwa kukwana maziwa kama vittorya nyanasa tanganyika na mengine wengi
e7456177-0e45-4ec9-80c1-5cbe377b8d4e.wav,ikiwemo kuutokemeza umaskini manjaa usaa mzea
d74fc076-4fad-49f9-8fdf-707d7e772686.wav,ambaye naipajika kwa nchi kwa sasa
b81344e7-9a25-48a3-ae15-448e601f2e0f.wav,wanawake hawa hupenda dajuarrahila hodari na rana za dodoro
3f5f17b0-b126-4b50-b7ba-a88841334eea.wav,aanachezea timu ya taifa ya indonesia
19e711b0-442c-4d0a-8cbc-7a317590bfbb.wav,baadhi ya mambo yanayohitaji kubadilishwa na kuachwa ni kama kutahiriwa kwa wasichana
d3b3b202-ad29-485a-82c7-7476b30316d2.wav,baraza la usalama na ulinzi nala tawala limesema waluzi wa lotaliakatika msusan liogoziwa na ki gzi wa kijeshi jenerali abdalpata aan
1227894e-3e2a-43ec-87b1-88e83cca0403.wav,manama lanatizinazicittaittuusana
d3c1631d-3b3d-44bc-9f29-1a6b4945d66a.wav,kipana le iiciki kidogo
47a1d6f1-f825-4eb7-b35d-53c0b7c20c1d.wav,spendi kusoma ndoma hata sikufanyasa uliquwan letea useneszina maneno ya kichina
263f831e-3251-4592-a7af-86fb12aa6c86.wav,ronaldo alijiunga na real madrid kwa dau ambalo alikunje rekodi za uhamisho duniani
42754b16-7c95-4668-aabf-ad9b75a55893.wav,kuonesha dadalizi la malaria mwazo hulionekana  wa magondwa uu wa malaria nchini
5317a21f-ef52-4f85-9de7-acb05a9c28ff.wav,kupitia mafunzo ya uchuli wa babunu na elimu watu wengi wanaelea
9f4c39dc-033c-4030-ac35-9959b321e072.wav,mdotomba wakeketini mmgekewwa pia ni amwanamamazingirra mashuhuli ni nchini uganda
eb4c0f17-d7b7-4e40-8e5c-96886939e290.wav,parafika landini yaaraa ni melea kusistaza kwamba katika sehemuci zamnuma kenye
74f15a93-043f-4436-af4e-146b73af94d3.wav,jumatanu iliongeza oprathoni pamoja ya ijeshi ilililoanzishwa mwisho wa mwaka jana
1ca4a4d7-fbda-41d3-b5bd-7bfd65a68e80.wav,kilichobaki cacote dani kutwa mikombe
023a0e8d-0fbe-4c68-9b4b-3e361b8ec7bd.wav,ina ndawa za asii
1ad1cb79-08e8-4a68-bbe1-acb7eb3a8c86.wav,kondomu huvaliwa kwenye ume au kwenye uke
61dcf298-47b4-44d7-ab15-2dd2ce610b05.wav,kutazama kwa tataniki lililiawa janga baya salana kakatika ananandiki
66ec5431-e44d-4f9a-994a-f3847cc2d689.wav,wawachacha hio hao wakitalairani bamoja na wanawake wa wanne
0dc57c90-8a95-479a-84ce-66b92e74cbef.wav,karibu ao kiografikiografia na mahusiano ya huku nyuma ya kibiashara na nchi hiyo
9fbdd9d5-b99c-47e0-a3ca-df23231e123b.wav,mlima kela ni pili mlima wa juu katika afrika
b88b3f9d-b29b-4f23-b188-7f1b6f67c23e.wav,miongoni mwa miradi ilikuwa ya umeme wa matumia maali
0f6cbb9e-f571-4237-8575-2819c79bc21d.wav,lakini familia tano waliamua kurudi tena na ndiyo mababu wa wakazi wa leo
6da06794-7c6b-476c-80c3-dca445f17bed.wav,nilaya zaimba wae na naanaza kama utaka kiganda wa upaa ojwa a
d07ef8a7-2dd6-4929-b63b-6a1d667bea50.wav,watu saba mashuhuri kutoka new york kwa tikti ya umoja wa mataifa walikutana na mandela
3fd90fd8-7fe1-4b4f-bcdb-44674a3130d9.wav,haswa unapata kwamba watu wanawaza kutumia yale maji ambayo hayafai
f0187445-1c1f-4929-8468-cb5e919fc20a.wav,isokula mlimwengu sera nali
1227f14d-0045-4070-b924-45d0b20e9159.wav,zwe ziliwewekwa sarawa baina ya pande mbili na sahii na na mijine mengi
4db2395a-0d8d-4ebf-a2af-c9f8c4cd07e1.wav,ni ishara ya kuimbo kwa waahaki
9bdab119-0953-4f69-8613-ccbd4e470980.wav,tatazamo wa mabaimabadilio ya hali ya hewa kwa kukuzingatia
b5a6f931-94b2-4539-afd3-6420b8955016.wav,kiaustria lilauma kutofaulu kwa sera za ushairi wa kiuchumi
58ed9dbf-328d-4759-bc26-8cb289464284.wav,kwafa zaidi ya asilimia kumi na moja kwa bidhaa totoni na dizini
21a3f230-48c4-4954-83fc-1e3cfeb7f03a.wav,ikipigwa ikiwa na wake ukawaume kwa ajili ya kusherehesha shughuli
0ce200f2-be8f-4f88-b9f1-d979e3ac3a76.wav,mamakungiu ndi makukubwwa yayamzugugu
5ce03c95-5f8a-409f-ad96-dce77673d1a0.wav,ni ni matokeo ya utumiaji wa wadawa haya
ce4a7653-ada1-4fce-9a6e-a69e26321cd3.wav,asya ni jambo njia na kwa miti
c7bd313e-94be-4511-9454-d11a2113f454.wav,unaweza anandika sentensi mili kweli
6984af07-5081-4dbd-9c49-98208c1cb55d.wav,watu wako wade uwalisona
c8dfbeeb-ae1d-4186-b3eb-8bcc61e98903.wav,ametangaza kwamba atahamisha asilimia nne ya hisa zake za amazon kwa mtalaka wake
79045d75-b89b-41ef-93b7-88fe8662ac2b.wav,apa mkuima natu e kwa wiki moja unatoa madunda mumi mwiki nyingine watunda kumiiasab aniuliza tnabadi namos yasteshi maika d
6affd60a-90a8-40fc-8293-354866b02278.wav,oja sacawawakaaaainamaraswa kuendeelea kuuinida dala tataiiaiidi
260d74ba-2e4b-436d-9b79-a0c26582b59a.wav,walicetea ewewe mtamamaha na hatabuudishwa shwakwake laaizi
18ff1cb1-9570-44ac-9d2c-01c7338dae31.wav,nyuka nyuka haraka
7e12f501-97a0-4ccf-b1c4-6bf069c71d58.wav,viongozi waliopita walielewa umuimu rais mwinyi muiam
f0cf706f-9609-414b-af84-71fb29d4b816.wav,ni muhimu kuwaangazi ao walipoteseka
8b4c35d3-5cc9-4ecb-b317-9c159af2c8f5.wav,hkuwababena na wakihinga ninachapaa kazi salama
32d81830-fe4a-4bf5-9eca-58ac73f2fd0a.wav,jamhuri ya kidemokrasia ya konge inaunganishwa wewenye viyombgo via jumuiya ya afrika mashariki
96eaaaaa-3cde-4d3c-8847-dec78d692ee6.wav,edruni saadaldaaaiini
066ad4da-5f40-45e6-8659-7a58a5c86ac9.wav,hasa wanaoishi katika maeneo yenye vichache panya na kadhanika
87c04e96-5625-4faf-bb7b-ece2b872b6de.wav,yale madogo ulikuwa utemiwa mosco watemia moscow walichukuwa nafasi ya kwanza kuunganisha
4b212d50-9582-47b0-b627-640e0e83bf40.wav,mbeii hwana unamie hizialiidaa  aana kuanisha soowakaisita i a aisa
0b5f0182-fb3b-4b91-a9e6-219d50d52eaf.wav,jacob zuma alisema kuwa hayati nelson mandela atazikwa kun
6d82af4a-5bb4-486e-b641-2a6d9f97a7a6.wav,baada y a a iteleleeza damili yake waakaka ijiki zaa
30cfe0d7-e6be-45ce-a948-75627e7e8c92.wav,uthumiizi hu huu uwaherebinikiylafaka gabadanae tumumia mbaani
984e5eef-60f2-4b72-98ee-fd23836e0355.wav,wakizo zilimbanikusia
65f4c8aa-6e6d-4bf7-9418-ae5fe139ee56.wav,wadtulishe watu wa nyubani kuwa mtu mwenye dalili hafifu nyubani anaweza
b14c2dc0-5d80-4f0e-a70e-52d428513af3.wav,kuchukua hatua zinazolenga kuzuiwa na uweto wa kijifungua
f20462d8-7563-4309-a801-725eb31056fc.wav,kuenea kwa ugonjwa wamigena baridi
98e6200d-505e-49b4-ac8e-3fbf7dd1cbc2.wav,abiria mia moja tisini na tano walikuwa katika darasa la kwanza
46bafab8-aceb-469c-a7e0-403a4a9cb907.wav,ile mlimamamo ambayo iliguwa inamfanyakwasababia  maili ta
ebed8d41-a6db-4af3-a7f1-a8f694bfe784.wav,simu yake inazima kila wakati
64fc442b-04bc-4b7c-bc17-506f20eff634.wav,wanatokea katika afrika kusini kwa saharatu bara nyingi milimani
b11e1988-e63b-44a3-9463-2f6115413fec.wav,mtu anahuru wa kujiereza katika sababu zake
f530dc62-9b9a-486e-8543-f33b35557b97.wav,kilijazlihaya mambo nchini tanza ndio kama namna hii basi
9d5788ec-ca7b-4d64-b4a3-d1e4f745348d.wav,ukiuliza wamachinga ni wakina nani kila mto tafiti
37f30510-3b4c-4ea8-aaec-3107ad24e54f.wav,magharibi ya amerika kusini ekwao jina la nchi kwa
b7ea6022-97c4-4177-933c-5f38bb9d83c4.wav,tuta umesea matuma ya taifa ya uchaguzi imechhakachuchua
b33bb173-b7bc-429e-83d7-e2844c8e04ee.wav,wakagazazi wa relio umoja wa manaii mara yanafanikanka
1f71444a-f30b-4211-8e2b-c0f2ee45875f.wav,aliatautafiti la alianzisha makama ya mauayaji
372f3495-bb10-4e6e-b9a7-103a5c7964ae.wav,kenya ababa peri auno wananigereadene ishirini baada ya kuuriwalialitwzwa sutromama kwewene
b75fb06c-73ee-40d7-bc46-a6edb0a506d8.wav,miili ya watoto ikikosa vitamini ei huweza kuambukizwa magonjwa kwa uraisi
bd93266f-0fdf-4d0a-8db3-24d91fb61272.wav,utacotashida usiku
962d6b0f-8ed0-4d90-b9d6-45be3e496875.wav,zimekuwa ni muhimu katika kuchochea uvamizi wa urusi
9e0ea53f-427a-4215-a97b-5ee9001d53ea.wav,kwa kisinmee mbaza zotende huzoese kiizia benginalieleza ta mujiisa yana
db035ebb-b3a7-413d-a514-7207f0ec1a38.wav,sharatis a daluumaba liliguna jama
5f49ec85-e2ad-4ef8-a486-b56035ae72d2.wav,kuna pwani ndefu ya bahari ya medilihanea na pia ya katlantiki
88e86ec4-d892-427b-811f-113dbc28c050.wav,wenerungi  lyewewakaruma mavunge wa wawarara ajiwawa aliingawa mana
0f5f2c69-452f-46d3-aec9-c9f2cb74940e.wav,magonjwa yanayohusiana na ugharibikati unimba
836611e5-d032-4585-be37-e8e5627fec60.wav,kipuli huvaliwa sehemu gani ya mwili
396fb353-cba9-4e31-bfff-b26f46d9729e.wav,wazariwe wanafisha sha watowawa barani mali nemema
fb80158d-11df-4b39-8c47-daab0a088830.wav,ujinzi wa aoololia ni muhimu sana  wa wanajii yh historia ya waafrika
613c18e7-1207-4720-a4c3-d29205b2e634.wav,atashikwa na atahukumiwa mahakama
f97a1522-2f0e-4cac-9013-60ba948ec436.wav,mtoto amepata zawadi
9e4d1fd2-cc7b-4ac5-bb8f-faa5af232999.wav,utotaataj chuliikiasa kwa ajili ya lagha ya kuuyakagaala laviazishi
4e3006d5-1773-4819-bfe7-14f1717e74ca.wav,rarani ya safari inayoiisharomya
c4d0c599-7ab6-45fc-b467-e4ae6cf81af3.wav,mawimbi na masafara ya ria hayenda usawa wanapokuwa waina kita
cc85121a-2b3f-440a-a1df-5b9d9da061a4.wav,osmanel aliigiza kama mtawala wa kuwakanda filamu iliyoangazia afrika ya wakukiria
3cf4f49e-997f-4b1a-800c-a030cea6eeea.wav,aa kuikaaama amasalamma intara
f03ac1c1-022a-480a-a51e-659e3bd40523.wav,punde nilikuwa tu nasikia sauti ya ziguadze kwa mbali alikuwa umbali wa futi sita
27c6b0f9-1e53-4637-b873-df50b49e89e1.wav,walilikuwa wakijipunguza idadi ya majani kwa akasi kubwa sana
623c7d5c-764f-4ebb-9b1d-f13490070f79.wav,sni hilo tuhutumia kumgendesha uwanja wandaekenangina na jiji la viu
1f5c83f1-6fd0-45ac-9394-cd57bf4ec5f9.wav,wanajeshi hawawili ni wanajeshi wa rwanda
b750fd34-c1e7-4f07-9eb0-a37108cc2acb.wav,inamaa majaliyo aligiwa na mamaimaaja wanyama wliaioatadirika inaweza kubirika mamgibili kwa home
ff8b1b1a-88c9-4d6d-9945-daf1827a76a5.wav,mye anaalikuunana
268066a9-beaa-4d09-bd4d-b22f965bf042.wav,wattatanzzania waanajiumia serikali hiy a jamhuri  ya mkana
e7e3052e-e3ee-4674-81d2-7265cd250ae9.wav,nguuwe zinanyesha wawa sasan wa mididiniaaaniananaani
3896832c-9354-4331-81ee-039148f3d323.wav,alikaa kwake nyumbani na kuandika vitabu
afb6aaf0-a499-4e1c-8ed7-efe3c69c74e6.wav,mwanadala wanadama ya ushinjani wilini
307bd6d6-99f4-455f-88d4-d422c23b4688.wav,namisaribunini kitataia kuomia tiamwaka elfu mbili mtatingauka k elfu tangu maka efu mbili sini na nne
380a4dfd-e4cb-40ba-b707-5202890d3f30.wav,ila kwa kuwa watu wa tanga tayari walishakimbia mashamba wakabaki wachache tu
e86c4b81-4685-41af-9023-1602a498b319.wav,mlimama huo una ugaulewa wa vitataeefu aanarea sini
83ab79a1-f1a7-40b3-ac15-af494ce1e499.wav,ndaani ya kila la kana na muda wa wa saa ni ulele ullee
8b0b0c25-5daf-4372-8916-5d24f2b8de9e.wav,sabababu uliuliuaua mwaka mabao ililifanya maamuzinyeti
aaaf8f54-ec9f-445b-ab43-e283e9ca8f16.wav,swala la la ukabila linaatasiaani  wenye nlezeo ya hisa afrika ha
a15adea1-eb25-4e1d-8fc0-76f5704f234b.wav,ukuu wa majeshi ya nchini viyo jagas kabla ya kikuhida
1f999bf1-a1be-48e7-b714-53332a1f644a.wav,mishi dui ya siiia hatu waha weweunaasha
826b6a75-b755-4727-bd63-8c24c56406a8.wav,jalia weye u mwalimu
474782d4-d3b5-40dd-96cf-5c7208d86cfb.wav,unana ularai wa uandalakekeiaaazindishe
df572930-2422-4973-baf3-ab494a6a496e.wav,barcelona walimifunga machesa yanote dugandi
be3c790b-8d6f-474b-a689-c85dd55d6098.wav,wagumbuzi wengi maarufu duniani katika harakasi zao akkuza rokemaja afrika waliipia bagamoja
48876fe5-d402-425a-8309-0a4d1a04af40.wav,alisema jambo mohimu ni kuchukua msima modhabiti na kuzuia manyanyaso dhidi ya raia
9b7e0ca0-e8a8-4f86-ba16-01306eb9488f.wav,shirikisho la asosko duduniani lilibowekaa na kuongeza kamani za zawadi kwa wamasinigi
e3ee5632-f99f-4f65-8bde-135575c62dbe.wav,wilaya hii ipo kusini bwajipo
3b654c63-b9b3-469d-9066-907ca25db385.wav,kuyakabidhi kwa mataifa washindi wa vita
aeca6c26-ff2a-4a1d-ab9d-ef2dca4eb379.wav,opode wa kaskazini mwa lonzodi lpakana na masai fa
ec254b28-b57d-4a7a-ae08-c4a10c3a739b.wav,aaa
c696f1c6-96cc-4f3e-9ffc-2d41db8cb4e3.wav,msingi wa kipato na maisha yake kwa mfano wa mbie makukua sasa waai
4f59d2d7-5ced-4b89-b4bc-2dbf17bfed2c.wav,kulingana na na mama meleri ii na unafamamani uawa hisi sana
cbff61ee-7154-4e46-8d9c-cb0c55f58b90.wav,wananatokaa afrika  ilishalaya a amilaa ya skazini kakaika ka maeneyo ya militi
adfd2659-fadf-4004-9040-4b8053d61c90.wav,kwa kupitia jua anaeleza ni namna gani
c1264d7b-a4ce-4f14-95b6-208df22c9b97.wav,lahadona hakuwa koja aliyefanya vizuri
fa3b48ba-1f63-493c-80a2-6e5d1febd23b.wav,mwishu wa fumbatiu unamkia mwembamba mfupi
744600e4-ee6e-475a-bca3-13472e7d5bf4.wav,kkupungufu wakinga mwilini unasababishwa na virusi vya ukimwi
bf9e1f18-69f1-4ef7-ab79-565a7ce635d8.wav,nha jamii ya kikika yakati taifa ili makamilioni naiigana moja zaifjua hakakita viwenyewe va wenyewe
01bcc42a-787c-48aa-bfb8-f715351bf547.wav,viviusaraa abamavyowo kila dababa atatakuawa
26b6f879-a26a-425b-9926-fbaef60071ca.wav,vilevile katika mji wa kihistoria zanzibar wanatumia bahari
15d7fa97-0fce-4931-a9b1-554bb20df374.wav,lika tamuma samana za madani
f9bcc656-77ca-46ed-8e92-7269cf1d0d68.wav,ugonjwa wanbigana kali usipodhibitiwa mapema kwa mikubwa wageni vipo inaweza kufika asilimia mimi
478c49c7-343f-4ea3-b7c8-5a6c4b7a70aa.wav,leo umealika wageni haswa
98fd2430-829c-4f6c-b5c1-7a1c5360eb47.wav,haka kumrhsu supedana haai ambawo hwauna magauru yoi
8bccb05f-e6f5-4aab-ac19-b7b48a501f2f.wav,aligamata kataa
f5c481cf-4d6b-4d3b-8e70-b819c61beaad.wav,mayai hukua na kuwa kiluilui
af889d62-7d95-4061-84f1-3c85a45ac84d.wav,mjaeruamani hakali tetaz alifaulu kupapata mkataba ushirikiano na gabaka
d9ff5ad7-14c3-4edf-bd19-5801cf74a45d.wav,aliaiakamli ulingada mvii baada ya ao
1cbe370b-6a8f-4694-aff9-f7a97c6fb44d.wav,sasa leo kama tawaira et avipotezi muda hapaliwendo wa kupata maalia mafya
ce0d3037-48ee-4505-9315-518a0b39be5e.wav,wazanzi wa muua zababinagoti inanaudana awa namig
93d3ca59-f349-4d2f-8afc-32d932c4f729.wav,jonin ukelo waliiongoza mapinduzi ya mwaka sasini na nne
c3f15312-3b8a-47f5-932a-8d2420468ded.wav,baaya ya kutahaka kazi aliundanda viatagaraa guruza iidaya yake
fde90fbb-4cbf-4a0e-ad17-be60b39d0867.wav,shadaaamaash sema babo mbea ni wasinitiaiii
7f0c6baf-b80d-4537-bdf5-e2db8a671864.wav,aliakuna kupiga me
8bf13456-3674-4a78-a391-8526aba4dada.wav,maalihayaya pia yyawaweza kutumika katika ka kilimoja a uaugilii na ugandaji wasamaki
9276b84a-9bb1-4fb7-ac28-099c6d3fe2c5.wav,kufu kara kufaaana
492a500e-fe36-4441-8389-7fe597901bbe.wav,kilitwala kilipoongalananna na sii
3ba614e3-a816-4d68-ab3a-00c7e0a2b629.wav,sina moja sina milaahinatatu
ea416242-902a-49bb-b635-b47376e1ed15.wav,msemaji wa shujaa kanali mark hazukei
cdd552a3-591b-4ab7-832b-addfb5290a71.wav,kujenga tego lao ndani ya uoto msitu wa maali
c89afdbd-8891-47d7-8cc2-ad2c96e86d34.wav,mundo wanaozaliana sana waa watalii zaidi kupata ugonjwa wa amili
43b63a9a-4d41-4bfb-94f9-0e131279daa2.wav,mazingira yanaweza kuwa ya kutengeneza na binadamu kama majengo ya ruwanda
7412df5a-1d07-4b9e-97f7-6ecf53cd884a.wav,vifo vya kuvumilia wewe penda unapopenda unapoamini
e2f3ceb5-5428-40bb-84c0-241ba273f665.wav,miji kadhaa ya waswahili ilishatamana nao
cacc3005-b8f1-438e-80df-b7208d5190d0.wav,ninaneano la uuonoya ho huo husababisha shairi hoko
a703edaf-3b0a-4828-a8b5-7076e0549e0e.wav,nila zaoaza kiforo kuishrika haada ukanigizara kama marilnini
d2413623-0114-4f1b-b73f-fb91abbadc7a.wav,mkatarafuu ila nnkiliongo ruushiwa wwenye chai ka
1cdb60b2-8527-4171-8a92-32ea0bfd0306.wav,maalimu anafundisha darasani
322c0c95-13a3-4f3b-96be-6f109c28f201.wav,hukuwiwi na awazi aharibaya hrere hayayani lipatwa litiriri na tababamkara lalanyenda da kakaunumizia sila lahama
c991a2d9-0f79-4539-9198-eaf98c37a6b7.wav,mwiyli nasigana inakana wa  geizobia yake wamota ya mtora
df61dd21-0a16-4e64-a9e0-44c4a6af19b2.wav,chanzo cha habari hii ni gazeti la afrika mashariki kenya
17f2fd5f-23f4-48df-985b-9f5da8d93ca9.wav,karamu wake ata kifuniko akifuniki
6cb3e09b-ddf3-4e4e-8594-95f438508c2a.wav,anasema abaali visiza hivi vilikuwa dini ya nyot wahili
701f1eae-3dba-4a36-9388-c30003257fe2.wav,ongeza mtimta kwenye mchanganyiko wako wa viazilishe
b8ef6b57-991f-47be-a172-f8239caf0ef1.wav,huku wakiwa na matumeni ya kupatikana kwa maufaka wa changamoko zinazowakabili
a03553e7-f1b9-4fd5-b978-553a0ed31d1b.wav,rarahi aaisi he anamubeakisisa yaki kwa mana amne
29b175e1-d7c3-40ba-95a6-996d1734b690.wav,eneo lao latandiko kulingana na mila yyatu
9d54e10d-cc43-4244-8eee-445966174970.wav,kikiundidikijiniona nakuluan nafanya ya utaliukakazajya jakudi yaya shirire iliezukakaa ta shirika na naka a barani
6fdd8656-ab99-450f-9a11-708935a89df4.wav,relamad na barcelona zlidy ja zisizojiangiz  curi aliwatricc maran inachufua wa kiomoma
1fab39c0-93cf-460b-b497-59e74c18c41f.wav,maba makin a golo ni mkadara a aini adadi alipita kinani
0edf61f8-d6b0-47de-a4a8-8891f8d80ffe.wav,nimi miaka arobaini na ila tarasaab tangu tanzania ipate uhuru wake
1d0f05dd-7a55-4018-b36b-8e4d9d9b7b5b.wav,walugha zawa kwa makabila haya wakubwa wamiya mwa maya
1e3dd2f7-a8a6-4377-a54f-dec7c1c22d42.wav,mto mkwawa akalazimika kujipanga peli kuwapiga na kuyarejesha maeneo yote
f7d6dae8-81d4-48a0-b754-96078ac76d1c.wav,bunduki za nadamuu na mizinga midodoidogo
a3a825d1-5824-4914-a316-9916d8de392d.wav,akaindendi uchozazi wangu
bdad56e3-7e32-42b3-9f7b-b086fedaa5c3.wav,wanyana wacu wanaambukiza ufa
e1cffe2c-c10f-45d4-a3d4-1391f8ece813.wav,huku mkia wake mrefu ukimpa sapoti
7e98d97a-213e-43cb-8c4b-2ef468dd23ee.wav,vigonjwa wa mkapa uliobariki wa  kutumiwa na nyota wa kutisha
25f0ba3c-7e5b-439d-b628-ac1388cb02f5.wav,tarabia shisura ni larabiya
df488373-0be8-4591-8137-fac2f9fb42d2.wav,wweniwetu tuna husahailaaidi katika lugalaaje
5c1f6c2a-35c8-4e7f-a8ba-e675cb5940e7.wav,tanzania ina bandari ndogondogo nyingi sana
cccffc8a-2bf9-4619-b387-6c41dbf865eb.wav,wananaunzi wa babanagamizara ia
9a43ce85-7acf-4f81-982e-9e01e210a3e4.wav,nasi tumejidhatiti kweli kweli tumeimarisha doria zetu
1405c3a0-e288-4717-a370-45c77feb7319.wav,messi aliliunga na na klala ya wasalii akiwa na na umri wa miaga sisitata
35bdc562-27e0-456b-a7a4-b04916cc3fef.wav,aya ya binadamu alishiu kika katikkachiya kono marsono inaashinda
0a4834d3-5b74-4649-883a-fc6bc6e223e8.wav,kwa kwakuteiiana nguvu za mamaji
ef8087bf-f2a8-44e8-9983-099eaf1662cf.wav,watoto watiike wali walikuwa wapao uliwa mapema sana
ac619e27-8e3d-4fcc-919f-dc0a292a27d4.wav,ni limii mkua  wa wasaraa katika nchi wa wakorea ya kusiii
b317755f-0427-4a62-a6f9-7ff83a7376e6.wav,programu njaari ina wasikilizaji wengi sana
69849919-e7c6-49f8-87c7-54d692979b5d.wav,kakagururwa mwakauasasa
164cc121-090b-49d2-8f5b-8682473b2f1c.wav,uoni nilianza buchasaji atakimvutia
32b6b1f7-22a3-4b3a-955d-1acaa5c20bb5.wav,napenda kuuza mpango mwaka kesho
fb2e8377-1561-4fc5-8181-c9c19bbcf488.wav,anafahamika sana kwa kucheza filamu na tamthilia za kimarekani
0472d6a4-6138-4aca-a0e6-7c733c197cbb.wav,garama ya maisha ya mepanda
89e3a175-bb9d-45bb-91f6-1f56351d2d74.wav,tayafa lazana apia jiata uruu wakekwanashia aaaaziana
18b5df6b-3351-44a9-8167-72444b658236.wav,abamer karume asie kuwa na msimamo makalani akawa ralis wa kwanza wanachini
f6aa9cb7-6c7e-41fa-ab86-4730a5460b58.wav,mamalieza wa faiya konao aaakaaniakaakaa baadara kulekana mkoani  ungona
